Id,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21
89897,0,0,12,0,88300,3031,69000,30,3030,20724,12.7,1,3,0,1,0,1,7,0,0,0
89898,0,0,15,0,52238,1777,36200,24,3001,1740,8.88,1,2,2,1,0,11,4,0,0,0
89899,0,0,13,0,64212,3691,54900,18,3018,1440,14.0,0,2,2,1,0,7,27,3,3,5
89900,0,0,32,1,56562,1605,40900,36,3054,4080,13.75,1,3,0,1,0,1,2,2,4,5
89901,0,1,15,1,39500,2232,32000,18,3042,2825,17.0,1,2,3,2,0,10,6,3,6,12
89902,0,2,16,2,37850,2235,31600,18,3019,4719,18.2,1,3,1,1,0,0,1,3,6,6
89903,0,0,21,1,61000,2405,49000,24,3025,2130,8.88,1,3,2,1,0,8,4,3,7,15
89904,0,0,30,1,57000,2035,45900,30,3021,4140,13.2,0,2,0,1,0,19,2,0,0,0
89905,0,0,18,1,34900,1592,30800,24,3009,1304,12.0,1,3,4,1,0,15,7,0,0,0
89906,0,0,10,0,40000,2000,27900,15,3078,3116,5.99,1,3,0,1,0,3,0,1,1,1
89907,0,0,8,0,62255,3000,30000,10,3000,1063,0.0,0,4,1,1,0,1,2,0,0,0
89908,0,0,16,0,29000,1996,29000,18,3012,8768,15.9,1,3,0,0,0,0,0,0,0,0
89909,0,0,8,1,35700,2057,28700,15,3035,4895,5.99,1,3,0,2,0,2,1,0,0,1
89910,0,0,19,0,60000,2491,49000,24,3044,2826,10.99,1,3,0,4,0,4,4,0,0,0
89911,0,0,14,0,61000,2620,41000,18,3060,3628,9.99,1,2,5,1,0,4,14,1,1,1
89912,0,1,21,4,54850,2442,43400,24,3009,1341,17.5,1,3,0,1,0,1,2,0,0,0
89913,0,0,24,0,56076,2545,50900,24,3026,4324,9.99,0,4,0,1,0,1,2,0,0,0
89914,0,0,11,1,37000,1498,20900,15,3012,1073,5.99,1,2,2,1,0,0,0,1,4,10
89915,0,0,18,0,38033,1870,27900,18,3088,20498,13.76,1,3,0,1,0,1,1,0,0,0
89916,0,0,15,0,35200,2369,35200,18,3015,8467,14.09,1,2,0,0,0,0,0,0,0,0
89917,0,1,14,1,36995,2281,32900,18,3001,4147,16.5,1,3,1,1,0,11,1,0,0,0
89918,0,0,10,0,62350,3010,34730,12,3029,3787,3.99,1,3,0,1,0,1,2,0,0,0
89919,0,0,17,0,31000,2087,31000,18,3019,8211,14.09,1,3,0,0,0,0,0,0,0,0
89920,0,0,13,0,36791,1672,20900,15,3008,1079,16.0,1,3,1,1,0,3,1,0,0,0
89921,0,0,20,0,35070,1713,30272,24,3009,1751,17.9,1,3,0,1,0,1,0,0,0,0
89922,0,0,10,0,34400,1811,24900,15,3043,2834,7.25,1,3,0,1,0,1,1,0,0,0
89923,0,0,22,0,38038,1688,32352,24,3024,4547,12.6,1,3,0,1,0,1,0,0,0,0
89924,0,0,14,2,39740,1695,24900,18,3025,1239,15.0,1,3,0,1,0,1,0,0,0,0
89925,0,0,10,0,50000,2745,46600,18,3021,1385,4.0,0,3,0,1,0,1,2,0,0,0
89926,0,0,11,0,57900,4161,57400,15,3019,3569,6.97,1,3,0,1,0,1,1,0,0,0
89927,0,0,16,0,50974,2073,39800,25,3008,1289,14.5,1,3,0,1,0,2,1,0,0,0
89928,0,0,21,0,37900,1699,31500,24,3022,3683,14.7,1,3,0,1,0,1,1,0,0,0
89929,0,0,22,0,55000,2512,46900,24,3031,3704,14.25,1,3,0,0,0,0,0,0,0,0
89930,0,0,13,1,62366,2275,43600,24,3000,1361,12.6,1,3,14,1,0,7,27,44,61,61
89931,0,0,14,0,85189,2776,53900,24,3045,2438,11.8,1,3,0,2,0,4,6,0,0,0
89932,0,0,9,0,24200,2315,24200,12,3024,8419,14.79,1,3,0,0,0,0,0,0,0,0
89933,0,0,12,1,57815,2730,31500,12,3001,1004,3.99,0,3,2,1,0,9,2,3,6,9
89934,0,0,22,3,58000,2277,43700,24,3075,2081,12.5,1,3,0,1,0,1,2,0,0,0
89935,0,1,19,1,35500,1741,31500,24,3007,1055,16.3,1,3,0,1,0,1,1,0,0,0
89936,0,0,20,1,45000,1917,35900,24,3012,3818,14.05,1,3,0,1,0,1,1,0,0,0
89937,0,0,26,3,54658,2067,47000,30,3006,3675,12.75,1,3,0,2,0,6,6,0,0,0
89938,0,0,33,0,56125,1887,48000,36,3091,3033,13.82,1,2,0,1,0,2,2,0,0,0
89939,0,0,19,1,37925,1691,31214,24,3008,1086,15.0,1,3,0,3,0,3,1,0,3,9
89940,1,0,19,3,39500,1810,33400,24,3009,1225,15.0,1,3,1,3,0,2,0,0,0,0
89941,0,0,21,1,35600,1624,29900,24,3042,1377,15.15,1,3,0,1,0,10,1,0,0,0
89942,0,0,17,0,92300,2988,44000,18,3009,1619,14.8,1,3,0,1,0,1,2,0,0,0
89943,0,0,33,2,86000,2284,57900,36,3078,3785,14.0,1,3,0,1,0,1,2,2,2,2
89944,0,0,16,0,60140,1969,50760,36,3005,1005,13.2,1,2,4,3,0,4,2,0,0,0
89945,0,0,10,0,36000,3405,36000,12,3028,8763,13.49,1,2,0,0,0,0,0,0,0,0
89946,0,0,14,0,58000,2448,45900,24,3033,20161,14.0,1,3,0,1,0,1,1,0,0,0
89947,0,0,15,0,26725,1808,26725,18,3021,8395,14.5,1,3,0,0,0,0,0,0,0,0
89948,0,0,16,0,40900,1334,25600,24,3051,3441,12.5,1,3,0,1,0,1,1,0,0,0
89949,0,0,16,0,86969,2840,42900,18,3051,2712,12.75,1,4,0,1,0,1,2,0,0,0
89950,0,0,17,0,47700,2952,47700,20,3044,8817,14.25,1,3,0,0,0,0,0,0,0,0
89951,0,0,12,0,65000,2938,33900,12,3014,2594,3.99,1,2,1,1,0,5,2,0,0,0
89952,0,0,33,0,55408,1554,39800,36,3018,2757,13.5,1,2,2,2,0,0,0,0,0,0
89953,0,0,12,1,43400,3394,43400,15,3008,8349,13.82,0,2,0,0,0,0,0,0,0,0
89954,0,0,15,0,55000,2394,39000,18,3047,2481,6.99,1,3,0,1,0,1,1,0,0,0
89955,0,0,11,0,65500,3212,43800,15,3034,3361,7.99,1,3,0,2,0,3,2,1,1,1
89956,0,0,12,0,38900,1856,24500,15,3064,20505,10.9,1,3,0,1,0,1,0,0,0,0
89957,0,0,14,1,65000,3247,48900,18,3012,20391,13.0,1,2,1,2,0,1,1,0,0,0
89958,0,0,12,0,58378,2021,50000,36,3006,1035,15.15,1,3,1,1,0,1,12,0,0,0
89959,0,0,14,1,39850,1948,30100,18,3003,1089,10.99,1,3,0,1,0,1,0,0,0,0
89960,0,0,22,1,93555,3197,62900,24,3078,3141,10.99,1,3,0,2,0,2,3,1,1,1
89961,0,0,13,0,61000,3125,50900,18,3012,1073,6.99,1,3,0,1,0,3,2,0,0,0
89962,0,0,12,0,41520,1725,33900,24,3078,2966,11.05,1,3,0,2,0,2,5,0,0,0
89963,0,0,21,0,34176,1705,29562,24,3001,1007,19.18,1,3,0,1,0,7,1,0,0,0
89964,0,0,14,1,32777,1647,24802,18,3019,1601,13.0,0,3,0,1,0,1,1,0,0,0
89965,0,0,25,0,34100,1465,31000,30,3003,1219,16.7,0,3,0,1,0,1,0,0,0,0
89966,0,0,21,2,36000,1790,32300,24,3007,1176,16.5,1,3,0,1,0,1,0,0,0,0
89967,0,0,14,2,66700,3149,45900,18,3009,1288,15.65,0,2,1,1,0,2,2,1,1,1
89968,0,0,21,0,58200,2606,49276,24,3011,2484,13.46,1,3,1,2,0,2,3,0,0,0
89969,0,0,10,1,38860,2025,21500,12,3007,1285,13.0,1,3,0,1,0,7,2,4,8,8
89970,0,0,13,0,39240,1458,26900,24,3025,3364,15.0,1,3,0,1,0,1,0,0,0,0
89971,0,0,8,0,43000,2500,25000,10,3007,1055,0.0,1,3,4,1,0,1,0,0,0,0
89972,0,0,10,0,37800,2852,32400,13,3005,2907,13.3,0,3,0,1,0,1,1,0,0,0
89973,0,0,14,0,62797,2709,53000,24,3000,1062,11.32,1,2,0,0,0,0,0,0,0,0
89974,0,0,22,0,35160,1430,27400,24,3054,2975,12.6,1,3,0,1,0,2,2,0,0,0
89975,0,0,21,2,60300,2790,51900,24,3042,2865,14.5,1,3,4,1,0,1,23,0,0,0
89976,0,2,22,2,56453,1915,43000,27,3011,1162,8.99,1,3,0,0,0,0,0,0,0,0
89977,0,0,11,0,54600,1740,18000,12,3042,2825,16.0,1,3,0,1,0,1,1,0,0,0
89978,0,0,12,1,63800,3662,42250,12,3026,2363,3.99,0,3,4,1,0,2,4,0,0,0
89979,0,0,16,0,34358,2065,30900,18,3011,1140,13.5,1,2,1,2,0,3,0,0,0,0
89980,0,0,20,1,52053,2274,43300,24,3008,1235,13.0,0,3,3,2,0,7,7,0,0,0
89981,0,0,18,0,22500,1549,22500,18,3001,8378,15.9,1,3,0,0,0,0,0,0,0,0
89982,0,0,22,1,56554,2429,45900,24,3078,3513,13.5,1,3,0,1,0,1,2,0,0,0
89983,0,0,16,2,38000,1682,29900,24,3111,2770,17.5,1,3,0,0,0,0,0,0,0,0
89984,0,0,16,1,34495,1864,27900,18,3078,3790,13.5,1,3,2,1,0,0,1,0,0,0
89985,0,0,21,1,37650,1810,32900,24,3004,1092,16.0,1,3,1,2,0,1,1,0,0,0
89986,0,1,16,1,58200,2593,47764,21,3020,2815,7.99,1,2,2,2,0,1,3,0,0,0
89987,0,0,19,3,51675,2288,45000,24,3003,1725,11.0,1,3,0,1,0,1,3,0,0,0
89988,0,0,21,0,33399,1564,27900,24,3052,3667,17.25,1,3,2,2,0,2,2,3,6,12
89989,0,1,18,5,34176,1702,25000,18,3005,1080,15.0,1,3,0,1,0,1,1,0,0,0
89990,0,0,19,1,62500,2655,47900,24,3012,3578,16.5,1,3,0,1,0,1,1,0,0,0
89991,0,0,19,3,34400,1328,24900,24,3025,3364,14.0,1,3,0,1,0,2,1,2,5,11
89992,0,0,15,0,32900,1696,25900,18,3051,3763,11.9,1,3,1,1,0,1,1,0,0,0
89993,0,1,21,1,37075,1754,33000,24,3004,1197,13.75,1,2,0,1,0,1,0,0,0,0
89994,0,0,17,0,68763,2828,44000,18,3054,3057,10.45,1,3,0,1,0,1,2,0,0,0
89995,0,0,17,0,60300,2652,50900,24,3011,3331,12.5,1,2,1,1,0,4,6,0,0,0
89996,0,0,14,0,86865,2943,72763,36,3023,3550,15.2,1,3,1,1,0,1,3,1,1,1
89997,0,0,15,0,91700,3056,44900,18,3009,1288,15.0,1,3,0,1,0,1,2,0,0,0
89998,0,0,23,2,58000,2160,40900,24,3009,1190,13.35,1,3,2,1,0,2,8,0,0,0
89999,0,0,19,0,50343,2288,42900,25,3001,1306,16.0,1,3,0,1,0,1,2,0,0,0
90000,0,1,20,2,37390,1676,31300,24,3031,4219,14.25,1,3,0,1,0,1,0,0,0,0
90001,0,0,16,1,35600,1974,29620,18,3019,1425,13.3,0,3,0,1,0,1,1,0,0,0
90002,0,0,17,0,18500,1245,18500,18,3000,8201,14.09,1,3,0,0,0,0,0,0,0,0
90003,0,0,16,1,66751,3471,54000,18,3041,4800,10.45,1,3,2,2,0,0,10,6,11,23
90004,0,0,24,0,60567,2588,50000,24,3006,1264,12.1,1,2,0,2,0,2,3,0,0,0
90005,0,0,16,0,39240,1860,26950,18,3025,3981,16.12,1,3,1,2,0,1,3,0,0,0
90006,0,0,10,0,62000,2500,30000,12,3030,1477,0.0,1,3,1,1,0,1,5,0,0,0
90007,0,0,20,1,56500,2480,46500,24,3012,1681,14.0,1,3,0,1,0,1,2,0,0,0
90008,0,0,15,0,47341,1657,41000,36,3006,1035,15.15,1,2,2,1,0,8,9,0,0,0
90009,0,0,21,4,46145,1932,34500,24,3010,2069,17.2,1,3,0,1,0,1,3,0,0,0
90010,0,1,17,2,82500,3330,68900,24,3053,4094,7.99,1,3,2,1,0,2,0,8,17,31
90011,0,0,13,0,69000,4007,61900,18,3019,4837,11.0,0,0,0,1,0,1,3,0,0,0
90012,0,0,10,0,62000,2947,34000,12,3011,1165,3.99,1,2,6,2,0,11,35,0,0,0
90013,0,0,22,2,63875,2350,47000,24,3023,1579,9.99,0,3,1,1,0,7,8,0,2,4
90014,0,0,13,0,48400,4011,48400,14,3011,8351,13.72,1,3,0,0,0,0,0,0,0,0
90015,0,0,12,0,62000,3571,41200,12,3014,2119,3.99,1,3,1,1,0,1,4,1,1,1
90016,0,2,15,4,58000,2794,40600,18,3025,4903,15.9,1,3,0,1,0,1,1,0,0,0
90017,0,0,24,2,80000,2938,55000,24,3012,3316,14.1,1,3,2,2,0,3,6,3,4,13
90018,0,0,20,2,62000,2520,48000,24,3021,4371,13.0,1,2,6,1,0,2,24,0,0,3
90019,0,1,23,1,50820,2321,45700,27,3003,4314,16.5,1,2,3,1,0,2,6,8,18,36
90020,0,0,10,0,66500,3409,38000,12,3000,1204,7.65,1,3,0,1,0,3,2,1,1,1
90021,0,0,22,0,50865,1803,36200,24,3000,1298,9.75,0,2,0,1,0,1,2,0,0,0
90022,0,0,19,1,66761,2513,51200,24,3020,2664,8.88,1,3,3,1,0,5,5,0,0,0
90023,0,0,10,0,34018,1741,23930,15,3025,1700,7.3,1,3,0,1,0,1,1,0,0,0
90024,0,0,9,0,39669,2760,27600,10,3012,1136,0.0,1,1,1,1,0,1,2,0,0,0
90025,0,0,32,0,56906,1757,45000,36,3000,1120,13.5,0,2,0,1,0,6,16,1,4,10
90026,0,0,11,1,37600,2222,29650,15,3019,1947,9.9,1,3,1,2,0,1,1,0,0,0
90027,0,0,20,0,64000,1738,33900,24,3010,1499,11.5,1,2,1,4,0,4,8,3,4,7
90028,0,0,24,2,35970,1627,29000,24,3001,1367,17.3,1,3,0,1,0,1,1,0,0,0
90029,0,0,8,0,40000,2846,28458,10,3009,1228,0.0,1,3,3,2,0,3,12,0,0,0
90030,1,0,10,1,59500,2840,32767,12,3010,4985,3.99,1,3,0,1,0,1,1,0,0,0
90031,0,0,13,0,36690,1906,25300,16,3005,2307,15.4,1,3,0,1,0,1,1,0,0,0
90032,0,0,14,0,36900,2000,30500,18,3045,3507,12.0,1,3,6,3,0,4,10,3,6,7
90033,0,0,20,0,59202,2518,49000,25,3006,1067,13.65,1,3,2,3,0,15,6,0,0,0
90034,0,0,14,1,38350,2118,30700,18,3001,1241,16.1,1,3,0,1,0,3,0,0,0,0
90035,0,1,32,2,57955,1757,45700,36,3024,2313,12.8,0,0,0,1,0,1,2,0,0,0
90036,0,1,21,4,61000,2300,44500,24,3075,1522,12.0,0,3,0,1,0,9,9,3,6,7
90037,0,0,10,0,65095,2912,41100,15,3000,1298,5.0,1,2,10,1,0,14,20,20,23,23
90038,0,2,10,4,37000,2311,24343,12,3020,20295,13.9,1,3,0,1,0,1,1,0,0,0
90039,0,0,10,0,61800,2500,34000,15,3046,1841,8.21,1,3,1,1,0,34,13,9,16,27
90040,0,0,17,0,56300,2669,42900,18,3045,1979,7.99,1,3,0,3,0,11,9,0,0,0
90041,0,0,11,0,55862,2600,30000,12,3018,1440,3.99,1,3,0,1,0,2,2,0,0,0
90042,0,0,18,1,44400,1880,38900,24,3012,1827,7.99,1,3,0,1,0,1,1,0,0,0
90043,0,1,19,2,56720,2651,50480,24,3003,1089,13.0,1,2,0,1,0,1,1,0,0,0
90044,0,0,20,1,61000,2475,50440,24,3021,1396,8.88,1,3,0,1,0,3,6,3,5,6
90045,0,1,18,1,63400,2587,50900,24,3009,1010,10.99,1,3,4,2,0,3,11,0,0,0
90046,0,0,12,0,51630,2681,43900,19,3001,1004,10.1,0,2,0,1,0,4,3,0,0,0
90047,0,0,15,0,61000,2520,51340,24,3021,1640,8.88,0,2,0,1,0,1,3,0,0,0
90048,0,1,24,3,56900,2273,47898,27,3024,3691,12.5,1,3,0,1,0,1,2,0,0,0
90049,0,0,11,0,38616,2020,23300,12,3015,3892,3.99,1,2,0,1,0,1,2,0,0,0
90050,0,0,20,0,53010,2419,47000,24,3002,1153,11.75,1,2,3,3,0,10,12,7,12,23
90051,0,0,20,0,84533,2971,59900,24,3054,4339,9.5,1,3,0,1,0,1,2,0,0,0
90052,0,0,15,1,37545,1727,26000,18,3011,1157,13.0,1,3,0,1,0,1,2,3,3,6
90053,0,0,9,0,35200,3330,35200,12,3019,8396,13.49,0,3,0,0,0,0,0,0,0,0
90054,0,0,15,0,35500,2029,29900,18,3006,1113,14.75,1,3,2,2,0,5,3,8,17,23
90055,0,0,13,0,90500,2365,46900,24,3054,2985,10.5,1,3,0,1,0,10,1,1,1,7
90056,0,0,19,1,36945,1386,25000,24,3006,1139,16.5,1,3,0,3,0,4,2,0,0,0
90057,0,0,20,1,38600,1193,22900,24,3061,1435,12.5,0,3,1,1,0,6,3,0,3,7
90058,0,0,14,1,63000,2769,44500,18,3075,3903,7.99,0,0,0,1,0,1,2,0,0,0
90059,0,0,15,1,57344,2837,45600,18,3001,3499,7.99,1,3,0,0,0,0,0,0,0,0
90060,0,0,20,1,65860,2830,54500,24,3000,1361,12.3,1,3,0,1,0,1,4,1,1,1
90061,0,0,10,0,37360,2054,22000,12,3006,1925,12.0,1,3,0,3,0,16,1,1,3,3
90062,0,1,21,1,56920,2468,47000,24,3026,2028,13.0,1,3,1,1,0,6,10,12,24,40
90063,1,0,14,1,40050,1895,28900,18,3009,20152,12.0,1,2,0,1,0,1,0,0,0,0
90064,0,0,10,1,37290,1950,27190,15,3005,1082,6.05,0,3,0,1,0,1,1,0,0,0
90065,0,0,19,0,56530,2345,46900,24,3028,1404,9.99,1,2,0,1,0,1,2,1,1,1
90066,0,0,21,0,55629,2070,38500,24,3008,1235,14.5,1,3,0,2,0,89,3,0,0,0
90067,0,0,10,0,63600,2730,31500,12,3049,4948,3.99,1,3,1,1,0,10,10,0,0,0
90068,0,0,13,0,67500,3048,59900,24,3089,2029,11.05,1,2,5,3,0,5,14,0,0,0
90069,0,0,24,0,52993,2015,39000,24,3011,1162,12.0,1,3,1,1,0,1,3,0,0,0
90070,0,0,22,2,37448,1774,32000,24,3006,1398,16.5,1,2,0,1,0,1,0,0,0,0
90071,0,2,17,3,24500,1649,24500,18,3052,8466,14.09,1,3,0,0,0,0,0,0,0,0
90072,0,0,10,1,62774,2938,33900,12,3028,1553,3.99,1,3,1,1,0,3,0,3,5,6
90073,0,0,17,1,24750,1705,24750,18,3001,8378,15.99,1,3,0,0,0,0,0,0,0,0
90074,0,0,20,4,62000,2372,45900,24,3021,20470,11.99,1,2,0,1,0,1,1,0,0,0
90075,0,0,16,0,57500,2139,43500,24,3048,1941,8.99,1,3,2,2,0,5,7,3,6,12
90076,0,0,21,0,63980,1996,38500,24,3006,1301,12.2,1,2,1,2,0,9,6,0,0,0
90077,0,1,10,1,85000,3423,35900,12,3053,3662,14.4,1,3,0,1,0,1,2,0,0,0
90078,0,0,12,0,60992,3063,49900,18,3049,1015,6.99,1,3,0,1,0,7,12,0,0,0
90079,1,0,15,1,39000,2625,39000,18,3009,8393,14.09,1,3,0,0,0,0,0,0,0,0
90080,0,1,8,1,40630,2506,25054,10,3025,2668,0.0,1,3,0,1,0,1,0,0,0,0
90081,0,0,22,1,60000,2688,50000,24,3044,1998,14.5,1,3,1,2,0,5,3,0,0,0
90082,0,0,21,0,38000,1710,32300,24,3075,3243,13.5,1,3,0,1,0,1,1,0,0,0
90083,0,0,18,0,35000,1425,27300,24,3060,4897,12.6,1,3,0,0,0,0,0,0,0,0
90084,0,0,21,0,33680,1167,20900,24,3001,1241,17.0,1,3,0,1,0,10,0,5,9,14
90085,0,0,17,0,33590,1822,29400,20,3051,2669,14.35,1,3,0,1,0,1,1,0,0,0
90086,0,0,13,0,89417,2795,55900,24,3004,1095,10.0,1,2,3,1,0,26,31,1,1,1
90087,0,0,22,1,33999,1514,27000,24,3010,1043,17.25,1,3,0,1,0,1,1,0,0,0
90088,0,0,16,0,61741,2918,46900,18,3015,3892,7.99,1,3,0,1,0,1,3,0,0,0
90089,0,0,10,0,37658,1924,25886,15,3005,2776,9.15,1,3,3,1,0,5,1,0,0,1
90090,0,0,20,0,60729,2508,46204,21,3028,4053,7.99,1,3,0,1,0,1,4,0,0,0
90091,0,0,18,1,35600,2084,29900,18,3042,1898,16.95,1,3,0,1,0,1,1,0,0,0
90092,0,0,12,1,61000,2990,34493,12,3018,1457,3.99,1,3,1,1,0,6,5,1,4,5
90093,0,0,16,0,54406,2006,38440,24,3051,2107,12.6,1,2,0,1,0,1,2,0,0,0
90094,0,0,20,0,32100,1539,29300,25,3009,1313,15.0,1,3,0,3,0,3,1,0,0,0
90095,0,0,10,0,36000,2758,28900,12,3042,4284,14.5,1,3,0,1,0,1,1,0,0,0
90096,0,0,21,1,59088,2165,41900,24,3014,1145,12.0,1,3,0,1,0,1,1,0,0,0
90097,1,0,14,1,61000,3200,47900,18,3011,1140,13.5,1,3,1,2,0,1,2,0,0,0
90098,0,0,33,0,35410,891,21900,36,3078,3081,15.45,1,3,0,1,0,1,1,0,0,0
90099,0,1,22,1,35150,1613,28500,24,3064,1019,17.9,1,2,0,1,0,1,0,0,0,0
90100,0,0,26,0,32950,1350,30000,30,3003,1309,14.0,0,2,0,1,0,1,1,0,0,0
90101,0,0,13,0,62800,3048,45900,18,3019,4691,13.0,1,2,0,2,0,6,5,3,5,8
90102,0,0,12,0,64500,2473,50400,24,3009,1010,8.88,1,2,0,1,0,1,2,0,0,0
90103,0,0,14,0,41619,2398,34800,18,3020,2664,16.0,1,3,0,1,0,1,1,0,0,0
90104,0,0,11,0,63000,2912,33593,12,3009,3249,3.99,1,2,0,1,0,1,4,0,0,0
90105,0,0,15,0,65000,2487,55250,30,3022,2253,14.0,1,3,0,1,0,1,2,0,0,0
90106,0,0,10,0,64000,3605,41600,12,3025,2930,3.99,1,2,3,3,0,30,54,2,5,11
90107,0,0,14,0,34176,2218,34000,18,3001,1367,11.6,1,3,0,2,0,2,2,0,0,0
90108,0,0,15,0,59181,2877,44300,18,3020,2262,11.25,1,3,0,1,0,1,2,0,0,0
90109,0,0,22,2,34176,1759,30500,24,3001,3588,19.18,1,3,0,1,0,1,1,0,0,0
90110,0,0,23,0,59000,1945,50900,36,3031,3309,12.5,1,3,2,5,0,6,7,0,0,0
90111,0,0,15,0,64556,3511,55720,20,3008,1189,15.6,1,3,0,3,0,8,2,0,0,0
90112,0,1,14,2,37533,2042,31350,19,3005,2907,15.0,1,3,0,1,0,1,1,0,0,0
90113,0,0,32,0,59583,1243,32900,36,3061,1449,12.0,1,3,0,4,0,4,7,0,0,0
90114,0,0,10,0,39240,3022,31298,12,3020,1780,15.85,1,3,0,1,0,1,1,0,0,0
90115,0,0,15,1,35150,1920,28550,18,3064,2630,14.0,1,3,0,1,0,1,1,0,0,0
90116,0,0,20,2,50009,1881,36400,24,3014,3094,12.0,1,2,1,2,0,1,1,0,0,0
90117,0,0,15,0,34000,2289,34000,18,3021,8451,14.09,1,3,0,0,0,0,0,0,0,0
90118,0,0,10,0,36678,2195,30350,15,3000,2991,6.75,1,3,0,2,0,4,1,0,0,0
90119,0,0,13,0,63068,2756,52900,24,3029,1399,12.5,1,3,1,2,0,8,3,4,10,16
90120,0,1,20,2,57590,2410,45900,24,3009,1248,13.0,1,2,0,1,0,6,2,2,5,6
90121,0,0,12,2,35344,2000,23070,12,3025,1356,3.99,1,3,1,2,0,2,2,2,5,7
90122,0,0,15,0,30500,2053,30500,18,3000,8341,14.09,1,2,0,0,0,0,0,0,0,0
90123,0,0,11,0,39500,2194,25000,13,3001,1535,13.0,1,3,0,1,0,1,1,0,0,0
90124,0,0,11,2,35150,1872,20000,12,3064,2848,12.3,1,3,0,1,0,1,2,0,0,2
90125,0,2,26,5,52220,2277,47500,30,3007,1290,17.5,1,3,2,1,0,2,2,1,2,5
90126,0,0,17,0,61477,2897,43900,18,3018,1368,12.5,1,3,0,3,0,6,4,0,0,0
90127,0,2,20,4,46000,2080,38800,24,3019,1659,14.3,1,2,1,1,0,2,5,0,0,0
90128,0,0,15,0,46560,2273,38600,18,3019,1669,3.99,0,3,0,1,0,1,2,0,0,0
90129,0,0,18,0,36946,1694,25900,18,3043,4007,11.8,0,3,0,1,0,1,0,0,0,0
90130,0,0,22,0,56247,2370,45000,24,3006,1072,13.2,0,3,0,1,0,1,2,0,0,0
90131,0,0,16,1,39740,2070,32250,20,3025,1690,16.99,1,3,0,1,0,1,0,0,0,0
90132,0,1,14,2,33139,1585,20900,15,3088,4320,11.0,1,3,1,1,0,0,0,0,0,0
90133,0,0,15,1,39000,2625,39000,18,3018,8484,14.09,0,2,0,0,0,0,0,0,0,0
90134,0,0,22,0,34358,1651,30787,24,3011,1162,14.35,1,3,0,1,0,1,1,0,0,0
90135,0,0,20,0,58752,3001,53500,24,3007,3196,17.3,1,3,12,1,0,16,6,2,2,2
90136,0,0,10,0,57100,3285,37900,12,3045,1979,3.99,1,3,0,1,0,2,4,0,0,0
90137,0,0,21,0,54615,1949,36900,24,3088,3042,13.35,1,3,0,1,0,1,2,0,0,0
90138,0,0,20,0,60600,2547,48900,24,3011,4440,12.5,1,2,0,1,0,3,4,0,0,0
90139,1,0,16,2,37300,2039,31000,18,3001,3110,12.25,1,3,2,1,0,2,5,3,6,8
90140,0,0,23,0,62782,1684,42900,36,3018,2495,13.75,1,3,1,1,0,1,3,0,0,0
90141,0,0,19,0,36000,1734,32500,24,3050,2206,14.0,1,3,0,1,0,1,0,0,0,0
90142,1,0,20,1,34025,994,19000,24,3007,1012,12.75,1,2,5,1,0,39,18,2,5,8
90143,0,0,12,0,47500,1780,33900,24,3028,1553,13.0,1,2,1,1,0,1,24,0,0,0
90144,0,0,19,1,62100,2400,48900,24,3024,1444,8.88,1,2,0,0,0,0,0,0,0,0
90145,0,0,18,0,86309,2999,59000,24,3041,4800,10.99,1,3,2,1,0,1,6,0,0,0
90146,0,0,9,0,36917,2090,22000,12,3006,1035,14.0,1,2,0,1,0,1,1,0,0,0
90147,0,0,19,0,61000,2520,51340,24,3009,1242,8.88,1,3,2,1,0,3,4,1,1,1
90148,1,3,16,4,58210,3002,48900,18,3035,2118,6.99,1,2,2,3,0,4,7,4,7,13
90149,0,0,21,1,37000,1623,30900,24,3051,2728,13.0,1,3,0,1,0,1,1,0,0,0
90150,0,0,20,1,88000,3310,61900,24,3049,4003,14.16,1,3,0,1,0,1,7,0,0,0
90151,0,0,22,0,61000,2395,48700,24,3014,1254,8.99,1,2,0,1,0,2,3,3,6,12
90152,0,0,15,0,42900,2888,42900,18,3046,8819,14.09,1,3,0,0,0,0,0,0,0,0
90153,0,0,15,0,34500,2001,28900,18,3018,2252,16.4,1,3,0,1,0,1,1,0,0,0
90154,0,0,9,1,24200,2289,24200,12,3078,8832,13.49,1,3,0,0,0,0,0,0,0,0
90155,0,0,11,0,68000,1498,15900,12,3110,2535,13.0,1,2,2,2,0,2,3,0,0,0
90156,0,0,12,0,64012,2520,48000,24,3007,1012,13.0,1,2,9,4,0,47,28,0,1,1
90157,0,2,22,2,61800,2414,44900,24,3014,2033,14.5,1,2,0,2,0,2,4,3,4,4
90158,0,0,20,0,57600,2549,51400,25,3000,1430,11.49,0,2,1,1,0,3,3,0,0,0
90159,0,0,15,0,56563,2639,40000,18,3020,1384,12.5,1,3,0,1,0,2,2,0,0,0
90160,0,0,16,0,37800,1555,29500,24,3019,1397,13.25,1,3,1,1,0,1,3,3,3,3
90161,0,0,24,1,35970,1862,32370,24,3001,3130,19.0,1,3,1,1,0,2,0,0,1,1
90162,0,0,20,1,61990,2486,48900,24,3052,2852,10.99,1,3,0,1,0,1,1,0,0,0
