Id,Target
91190,0.7548867
91191,0.13116854
91192,0.1003742
91193,0.17555246
91194,0.18995467
91195,0.124692485
91196,0.15598616
91197,0.1386604
91198,0.06815585
91199,0.2953091
91200,0.29772353
91201,0.25539786
91202,0.15583444
91203,0.16790408
91204,0.09556645
91205,0.2539417
91206,0.2711564
91207,0.39175195
91208,0.6393442
91209,0.66015875
91210,0.06053065
91211,0.28282893
91212,0.11723054
91213,0.11546945
91214,0.18497331
91215,0.19408904
91216,0.24361376
91217,0.25485757
91218,0.4683129
91219,0.34818447
91220,0.10834831
91221,0.3590452
91222,0.24299693
91223,0.13282318
91224,0.12777464
91225,0.6755298
91226,0.16571423
91227,0.59353215
91228,0.14404203
91229,0.124688685
91230,0.6184057
91231,0.08415065
91232,0.08779733
91233,0.10777772
91234,0.14375828
91235,0.37770736
91236,0.45179942
91237,0.07729155
91238,0.17534024
91239,0.12785545
91240,0.5632949
91241,0.16198252
91242,0.29298788
91243,0.3098081
91244,0.07700163
91245,0.06270934
91246,0.17990334
91247,0.15394461
91248,0.24727717
91249,0.27104843
91250,0.12876779
91251,0.17834885
91252,0.32998982
91253,0.36695272
91254,0.10553816
91255,0.5883199
91256,0.14498623
91257,0.08376234
91258,0.18761255
91259,0.23066564
91260,0.18132687
91261,0.11076426
91262,0.69253886
91263,0.096897714
91264,0.095468394
91265,0.15329494
91266,0.111869216
91267,0.2346054
91268,0.2959479
91269,0.6953429
91270,0.09147263
91271,0.17487355
91272,0.53667647
91273,0.11613305
91274,0.20828559
91275,0.09418911
91276,0.18667042
91277,0.1676084
91278,0.6379904
91279,0.3294122
91280,0.15056404
91281,0.20948966
91282,0.0758452
91283,0.51904184
91284,0.19049133
91285,0.22523361
91286,0.1045785
91287,0.1282218
91288,0.07305512
91289,0.16270314
91290,0.33569154
91291,0.069047906
91292,0.32642406
91293,0.041338224
91294,0.06948507
91295,0.14061698
91296,0.12490545
91297,0.28460628
91298,0.12229307
91299,0.3739993
91300,0.12707448
91301,0.13545673
91302,0.10971018
91303,0.14897051
91304,0.27143502
91305,0.07519509
91306,0.12636785
91307,0.15812312
91308,0.21608464
91309,0.16390887
91310,0.77326894
91311,0.048154756
91312,0.16052324
91313,0.11205964
91314,0.53013194
91315,0.15805306
91316,0.23681702
91317,0.19783516
91318,0.16380453
91319,0.43640736
91320,0.26478103
91321,0.59816366
91322,0.8456126
91323,0.17139539
91324,0.9106994
91325,0.29179317
91326,0.2884461
91327,0.7246381
91328,0.20993696
91329,0.2825661
91330,0.12101914
91331,0.19775915
91332,0.30399495
91333,0.11705264
91334,0.58365387
91335,0.12746522
91336,0.4629451
91337,0.36155087
91338,0.17850758
91339,0.112941146
91340,0.1831321
91341,0.0976279
91342,0.7274776
91343,0.14941421
91344,0.19950952
91345,0.16577928
91346,0.5487043
91347,0.18937202
91348,0.38910502
91349,0.37916535
91350,0.19957085
91351,0.07908882
91352,0.3916509
91353,0.20865382
91354,0.120557584
91355,0.33140764
91356,0.19094615
91357,0.10169544
91358,0.118745744
91359,0.19590144
91360,0.61019224
91361,0.19973327
91362,0.10174441
91363,0.10957597
91364,0.53087825
91365,0.13836268
91366,0.15492351
91367,0.69893074
91368,0.62706685
91369,0.09743758
91370,0.16013001
91371,0.15604135
91372,0.055749048
91373,0.44965756
91374,0.058254253
91375,0.3779906
91376,0.06868047
91377,0.22299248
91378,0.13175246
91379,0.3667355
91380,0.1443824
91381,0.7515861
91382,0.187393
91383,0.24169202
91384,0.25882834
91385,0.1042306
91386,0.104317576
91387,0.6413774
91388,0.19975846
91389,0.32387853
91390,0.25572735
91391,0.13064383
91392,0.50012857
91393,0.9317418
91394,0.20065485
91395,0.4263504
91396,0.26903918
91397,0.124638915
91398,0.037007105
91399,0.43810943
91400,0.33304462
91401,0.085016884
91402,0.89481044
91403,0.19690451
91404,0.07796557
91405,0.21482265
91406,0.1572682
91407,0.04732772
91408,0.050857905
91409,0.39203998
91410,0.09115926
91411,0.11443802
91412,0.3676979
91413,0.15636331
91414,0.12669796
91415,0.14616776
91416,0.17061856
91417,0.35512584
91418,0.16927399
91419,0.90099764
91420,0.29529017
91421,0.39568174
91422,0.41350815
91423,0.054474633
91424,0.27035844
91425,0.39321572
91426,0.63692766
91427,0.22273947
91428,0.23889911
91429,0.16316952
91430,0.15120086
91431,0.14716625
91432,0.5234347
91433,0.21177208
91434,0.4750556
91435,0.6215338
91436,0.22940177
91437,0.23775853
91438,0.5282233
91439,0.1520706
91440,0.51707333
91441,0.10074206
91442,0.24586901
91443,0.10128675
91444,0.33639118
91445,0.27412868
91446,0.52006567
91447,0.20422375
91448,0.1701828
91449,0.16725385
91450,0.45983118
91451,0.84613895
91452,0.114370115
91453,0.16733655
91454,0.1109881
91455,0.6015973
91456,0.1218747
91457,0.050414354
91458,0.136805
91459,0.1382541
91460,0.5438496
91461,0.07535801
91462,0.10595838
91463,0.44896916
91464,0.07978042
91465,0.7767257
91466,0.117862
91467,0.22833133
91468,0.53195536
91469,0.43634823
91470,0.08650434
91471,0.17796445
91472,0.832332
91473,0.13145725
91474,0.53627485
91475,0.13422097
91476,0.17567593
91477,0.10947201
91478,0.15096125
91479,0.49336448
91480,0.120822966
91481,0.13764763
91482,0.6484713
91483,0.10196687
91484,0.40885544
91485,0.5269905
91486,0.20357376
91487,0.7893268
91488,0.24680056
91489,0.16871896
91490,0.060942292
91491,0.6663978
91492,0.110915296
91493,0.14865512
91494,0.15406053
91495,0.18449344
91496,0.118502766
91497,0.3939547
91498,0.6537336
91499,0.40414315
91500,0.34483716
91501,0.12992524
91502,0.316805
91503,0.14346738
91504,0.16182458
91505,0.32311237
91506,0.20147431
91507,0.08739624
91508,0.10308999
91509,0.09501547
91510,0.5955514
91511,0.4966058
91512,0.14924937
91513,0.1254682
91514,0.19173397
91515,0.86371
91516,0.10099271
91517,0.09874585
91518,0.5142111
91519,0.38114333
91520,0.10962515
91521,0.2921392
91522,0.19886006
91523,0.11483615
91524,0.22333863
91525,0.32132512
91526,0.19800931
91527,0.49131298
91528,0.16746639
91529,0.17363214
91530,0.19283597
91531,0.3028873
91532,0.13698432
91533,0.31976756
91534,0.29366788
91535,0.119343296
91536,0.4290419
91537,0.13173535
91538,0.16461796
91539,0.15830567
91540,0.55589765
91541,0.26926038
91542,0.075472765
91543,0.20437819
91544,0.14538063
91545,0.4953704
91546,0.038845167
91547,0.20981008
91548,0.24264336
91549,0.36890158
91550,0.49577826
91551,0.21592379
91552,0.42978033
91553,0.16320923
91554,0.48075885
91555,0.1028703
91556,0.18393773
91557,0.2435104
91558,0.8701097
91559,0.10521521
91560,0.05109922
91561,0.4194585
91562,0.26708856
91563,0.57409906
91564,0.13850327
91565,0.33869228
91566,0.6739437
91567,0.28099942
91568,0.1376158
91569,0.09272791
91570,0.104463
91571,0.50018877
91572,0.35015166
91573,0.90384686
91574,0.19951266
91575,0.23757005
91576,0.13747168
91577,0.053024996
91578,0.9288999
91579,0.7378344
91580,0.087071486
91581,0.45056304
91582,0.5280384
91583,0.13246283
91584,0.6963581
91585,0.257802
91586,0.57414687
91587,0.15886511
91588,0.36431417
91589,0.097479194
91590,0.12594171
91591,0.14041969
91592,0.07721423
91593,0.0625441
91594,0.2700793
91595,0.15306704
91596,0.80044365
91597,0.14424697
91598,0.12964179
91599,0.2964692
91600,0.14628054
91601,0.078587584
91602,0.20161016
91603,0.21636054
91604,0.1179854
91605,0.09224428
91606,0.5602884
91607,0.43603516
91608,0.4514103
91609,0.24099661
91610,0.21325724
91611,0.05188535
91612,0.2922724
91613,0.31915948
91614,0.2727168
91615,0.059162978
91616,0.36890158
91617,0.30677193
91618,0.06978962
91619,0.18096024
91620,0.3058263
91621,0.06332822
91622,0.54315835
91623,0.8920385
91624,0.16060962
91625,0.09695673
91626,0.09149939
91627,0.7965581
91628,0.38409385
91629,0.117955364
91630,0.23529156
91631,0.3290507
91632,0.18318239
91633,0.14291377
91634,0.09297347
91635,0.6866379
91636,0.13583033
91637,0.13043222
91638,0.15280584
91639,0.5749563
91640,0.6324912
91641,0.40713152
91642,0.7229602
91643,0.22401215
91644,0.54541016
91645,0.65765965
91646,0.18865031
91647,0.49601027
91648,0.12393084
91649,0.24896237
91650,0.07363479
91651,0.5422877
91652,0.16171856
91653,0.23520698
91654,0.15582834
91655,0.13986109
91656,0.064492464
91657,0.71653783
91658,0.25702322
91659,0.3222876
91660,0.15521944
91661,0.17643152
91662,0.32758734
91663,0.09227585
91664,0.77223825
91665,0.38670924
91666,0.69696164
91667,0.5389263
91668,0.438561
91669,0.6034369
91670,0.7273587
91671,0.6369762
91672,0.17915806
91673,0.11995277
91674,0.8511613
91675,0.5373379
91676,0.50083965
91677,0.4380222
91678,0.04153968
91679,0.109212495
91680,0.25057942
91681,0.13179378
91682,0.20643608
91683,0.2575599
91684,0.17310347
91685,0.17989737
91686,0.28502283
91687,0.19116488
91688,0.17905974
91689,0.16040568
91690,0.60691226
91691,0.08793453
91692,0.06891161
91693,0.17122024
91694,0.11827232
91695,0.37946144
91696,0.0644379
91697,0.41748857
91698,0.20191453
91699,0.2025678
91700,0.24171163
91701,0.32584405
91702,0.54534084
91703,0.13889281
91704,0.9522587
91705,0.5117391
91706,0.20712
91707,0.37836882
91708,0.16248341
91709,0.1827472
91710,0.37237
91711,0.1541165
91712,0.17226122
91713,0.08709432
91714,0.06156603
91715,0.5458454
91716,0.38987398
91717,0.082060635
91718,0.21415208
91719,0.07593562
91720,0.88390106
91721,0.22262463
91722,0.2554672
91723,0.68379164
91724,0.6475028
91725,0.9087467
91726,0.15324642
91727,0.23954341
91728,0.081023194
91729,0.21008162
91730,0.1398707
91731,0.12344604
91732,0.052611772
91733,0.7234649
91734,0.22847705
91735,0.15531182
91736,0.25868472
91737,0.14601478
91738,0.13697705
91739,0.6588067
91740,0.115128264
91741,0.2787954
91742,0.21841757
91743,0.36630765
91744,0.34341884
91745,0.17090906
91746,0.20247732
91747,0.08009693
91748,0.18158723
91749,0.1922733
91750,0.23602898
91751,0.18183085
91752,0.059701383
91753,0.17412885
91754,0.28570688
91755,0.26208666
91756,0.07659951
91757,0.080548316
91758,0.06779315
91759,0.7079238
91760,0.1283239
91761,0.30821446
91762,0.13528766
91763,0.9169295
91764,0.41380668
91765,0.18868853
91766,0.20028992
91767,0.20491691
91768,0.20962018
91769,0.12114465
91770,0.17812876
91771,0.16437092
91772,0.21796185
91773,0.8011017
91774,0.4566221
91775,0.15488821
91776,0.08604526
91777,0.2050232
91778,0.15666777
91779,0.10894405
91780,0.24215211
91781,0.08888121
91782,0.20433442
91783,0.1175775
91784,0.18268077
91785,0.27480188
91786,0.44850722
91787,0.09024554
91788,0.42942107
91789,0.1901644
91790,0.1889812
91791,0.09006936
91792,0.1384501
91793,0.13084354
91794,0.17479743
91795,0.446936
91796,0.6879642
91797,0.098431215
91798,0.18389158
91799,0.09421953
91800,0.43740737
91801,0.16059111
91802,0.17566736
91803,0.14642961
91804,0.17735527
91805,0.16628826
91806,0.19804868
91807,0.45776632
91808,0.21051663
91809,0.7992151
91810,0.22818385
91811,0.20208657
91812,0.21743993
91813,0.075587705
91814,0.14636259
91815,0.2774587
91816,0.19513366
91817,0.09037336
91818,0.13797985
91819,0.0674472
91820,0.21748056
91821,0.13999443
91822,0.36658928
91823,0.090280876
91824,0.28040153
91825,0.3391869
91826,0.10330855
91827,0.15359975
91828,0.07953774
91829,0.11058704
91830,0.084718004
91831,0.14493343
91832,0.6319264
91833,0.15691185
91834,0.12483101
91835,0.81687486
91836,0.17497154
91837,0.16316871
91838,0.3137642
91839,0.9310491
91840,0.069356665
91841,0.12438187
91842,0.17279957
91843,0.15547876
91844,0.068748556
91845,0.57357836
91846,0.079436615
91847,0.1437505
91848,0.084471144
91849,0.27988812
91850,0.26091942
91851,0.3113525
91852,0.080460176
91853,0.094316304
91854,0.780848
91855,0.18724267
91856,0.5177025
91857,0.23968594
91858,0.24680465
91859,0.05621737
91860,0.35462436
91861,0.9562661
91862,0.08090006
91863,0.17991632
91864,0.20155725
91865,0.074705675
91866,0.3330478
91867,0.77262646
91868,0.14510013
91869,0.027673882
91870,0.09172704
91871,0.31363028
91872,0.7957269
91873,0.20800617
91874,0.07753505
91875,0.21665476
91876,0.1475602
91877,0.18145582
91878,0.24352856
91879,0.13582323
91880,0.801771
91881,0.1545193
91882,0.22765163
91883,0.557628
91884,0.6418558
91885,0.16622883
91886,0.09868207
91887,0.19145936
91888,0.21105863
91889,0.33399624
91890,0.0962132
91891,0.0770203
91892,0.23915695
91893,0.5862139
91894,0.12744202
91895,0.33646664
91896,0.10417065
91897,0.24379699
91898,0.22394627
91899,0.09365973
91900,0.11277959
91901,0.092379466
91902,0.15464139
91903,0.8137489
91904,0.097835034
91905,0.14064658
91906,0.16578884
91907,0.06519373
91908,0.1966861
91909,0.18564601
91910,0.06913295
91911,0.25943443
91912,0.13094635
91913,0.15187511
91914,0.15840678
91915,0.10302588
91916,0.72631747
91917,0.10643074
91918,0.24740471
91919,0.12333762
91920,0.19667447
91921,0.6291647
91922,0.47668266
91923,0.10373103
91924,0.29426795
91925,0.92029756
91926,0.15674172
91927,0.10556802
91928,0.11470249
91929,0.07874004
91930,0.17087452
91931,0.20229301
91932,0.32012534
91933,0.089421205
91934,0.23526576
91935,0.103488296
91936,0.23503439
91937,0.25651017
91938,0.05067259
91939,0.79084444
91940,0.43616346
91941,0.06103212
91942,0.4661756
91943,0.20949703
91944,0.39291564
91945,0.20633475
91946,0.2737615
91947,0.25897893
91948,0.16572268
91949,0.08113583
91950,0.1458863
91951,0.035168346
91952,0.39985326
91953,0.071804024
91954,0.47235015
91955,0.13715811
91956,0.02715585
91957,0.3754909
91958,0.08430675
91959,0.11445567
91960,0.4432293
91961,0.12665837
91962,0.08581312
91963,0.108603396
91964,0.15256503
91965,0.22112149
91966,0.24278988
91967,0.09989098
91968,0.6501011
91969,0.3056683
91970,0.09794236
91971,0.27978122
91972,0.16609791
91973,0.11586741
91974,0.0726983
91975,0.6722463
91976,0.3732002
91977,0.17664066
91978,0.047023628
91979,0.112526074
91980,0.132006
91981,0.19589508
91982,0.15362354
91983,0.48486564
91984,0.11424687
91985,0.06803508
91986,0.23369044
91987,0.26754844
91988,0.109787956
91989,0.7037309
91990,0.23218232
91991,0.16758236
91992,0.49704602
91993,0.15148649
91994,0.15820171
91995,0.3176905
91996,0.15240303
91997,0.27238017
91998,0.20846182
91999,0.10314122
92000,0.17709675
92001,0.16564326
92002,0.5307545
92003,0.16933332
92004,0.06514017
92005,0.2423672
92006,0.9144429
92007,0.24409652
92008,0.15466607
92009,0.44646573
92010,0.93820393
92011,0.07574411
92012,0.12852955
92013,0.1072003
92014,0.17292006
92015,0.17073078
92016,0.15701148
92017,0.36799863
92018,0.15932678
92019,0.23095177
92020,0.7021982
92021,0.17602533
92022,0.08169063
92023,0.18095773
92024,0.16231017
92025,0.28347087
92026,0.42835915
92027,0.16885981
92028,0.28442526
92029,0.09306044
92030,0.22757943
92031,0.18447912
92032,0.51228964
92033,0.05489751
92034,0.26068473
92035,0.1959194
92036,0.52938557
92037,0.108331755
92038,0.64379483
92039,0.3364908
92040,0.21731307
92041,0.21537887
92042,0.54707944
92043,0.13831641
92044,0.094749615
92045,0.14746594
92046,0.08504699
92047,0.19272158
92048,0.2072695
92049,0.7899745
92050,0.12937169
92051,0.10096728
92052,0.09093922
92053,0.22526415
92054,0.25007382
92055,0.2088632
92056,0.119352266
92057,0.5393608
92058,0.1964174
92059,0.21847422
92060,0.15544766
92061,0.24949
92062,0.1039248
92063,0.13257195
92064,0.13776787
92065,0.10083599
92066,0.058091495
92067,0.1183574
92068,0.1896301
92069,0.2130592
92070,0.09279386
92071,0.20747437
92072,0.35361025
92073,0.10725363
92074,0.18081732
92075,0.1562827
92076,0.29999954
92077,0.9193615
92078,0.1365898
92079,0.5260926
92080,0.3355496
92081,0.38271007
92082,0.35718456
92083,0.17635095
92084,0.13187416
92085,0.21572833
92086,0.19261955
92087,0.6958532
92088,0.67571145
92089,0.115388125
92090,0.31525218
92091,0.1415011
92092,0.101516046
92093,0.16893554
92094,0.12226683
92095,0.07115569
92096,0.093045
92097,0.21673356
92098,0.5312456
92099,0.16658871
92100,0.06471097
92101,0.18429649
92102,0.40883887
92103,0.23701164
92104,0.38420552
92105,0.1201768
92106,0.068922706
92107,0.45059982
92108,0.7822772
92109,0.33414385
92110,0.18164766
92111,0.8230858
92112,0.0975534
92113,0.5145648
92114,0.13030232
92115,0.116973326
92116,0.19513834
92117,0.20714381
92118,0.08942788
92119,0.11753207
92120,0.1247958
92121,0.12709324
92122,0.1079984
92123,0.40644535
92124,0.18007608
92125,0.06892243
92126,0.12331508
92127,0.36657792
92128,0.08996252
92129,0.1842255
92130,0.0956893
92131,0.21937048
92132,0.18702918
92133,0.24212588
92134,0.039317787
92135,0.18449214
92136,0.3280334
92137,0.5701938
92138,0.49107236
92139,0.409105
92140,0.18018433
92141,0.28471738
92142,0.08656844
92143,0.32213295
92144,0.61882615
92145,0.4066953
92146,0.09887984
92147,0.42417476
92148,0.2672948
92149,0.067395166
92150,0.5070835
92151,0.13114063
92152,0.16374192
92153,0.21624038
92154,0.67088515
92155,0.11280428
92156,0.33997345
92157,0.13288866
